id,category,difficulty,question,expected_answer,expected_document,expected_section,expected_status,departments,conversation_id,turn,status,response,citation,query_id,latency_ms,hit_count,top_score,path,retrieval_query,status_match,citation_ok,gold_token_recall,groundedness,groundedness_passed,relevance,relevance_passed,foundry_scored
S-SALES-001,straightforward,easy,What is the Professional plan list price per seat per month for 2026?,"$65 per seat per month. Minimum seats: 10. Support: email + chat, next-business-day SLA.",Pricing2026.pdf,3. Subscription Tiers,answer,Sales,,,answer,The Professional plan list price per seat per month for 2026 is $65 (chunk_id=sales_pricing2026_3_subscription_tiers_003).,Pricing2026.pdf | 3. Subscription Tiers | sales_pricing2026_3_subscription_tiers_003 | kb=Sales,b47d3817-4d16-44c5-a7d7-7501089141b3,6447,5,0.1974014326930046,single,What is the Professional plan list price per seat per month for 2026?,1.0,1.0,0.1667,5.0,True,5.0,True,foundry
S-SALES-002,straightforward,easy,What volume discount applies for 100–249 seats?,"15% discount, yielding $55.25 per seat per month from a $65 list price.",Discounts.xlsx,Volume Discounts sheet,answer,Sales,,,answer,The volume discount for 100–249 seats is 15% (0.15) (chunk_id=sales_discounts_volume_discounts_000).,Discounts.xlsx | Volume Discounts | sales_discounts_volume_discounts_000 | kb=Sales,2a2fb198-b1d0-46c7-965a-eb6db97da7e9,6479,5,0.2108333345502615,single,What volume discount applies for 100–249 seats?,1.0,1.0,0.3333,5.0,True,5.0,True,foundry
S-LEGAL-001,straightforward,medium,How long do confidentiality obligations survive under the mutual NDA template after disclosure?,"Confidentiality obligations survive for three (3) years following disclosure of the relevant Confidential Information, or indefinitely for trade secrets. The Agreement itself remains in effect for two (2) years from the Effective Date.",NDA.docx,4. Term,answer,Legal,,,answer,"Under the mutual NDA template, each Party's confidentiality obligations survive for three (3) years following disclosure of the relevant Confidential Information, or indefinitely for information that qualifies as a trade secret under applicable law (chunk_id=legal_nda_4_term_005).",NDA.docx | 4. Term | legal_nda_4_term_005 | kb=Legal,ef3bc058-5675-44ae-a25a-06ddcd514b41,6113,5,0.18468053931227096,single,How long do confidentiality obligations survive under the mutual NDA template after disclosure?,1.0,1.0,0.619,5.0,True,5.0,True,foundry
S-LEGAL-002,straightforward,medium,What minimum insurance amounts must a vendor maintain under the Master Services Agreement?,"Commercial general liability of at least $1,000,000 per occurrence and professional liability (E&O) of at least $1,000,000 per claim.",VendorContract.pdf,9. Insurance,answer,Legal,,,answer,"The provided context does not include any information about minimum insurance amounts that a vendor must maintain under the Master Services Agreement. Therefore, this information is not available in the given documents (chunk_ids provided).",VendorContract.pdf | 1. Scope of Services | legal_vendorcontract_1_scope_of_services_002 | kb=Legal; VendorContract.pdf | 8. Indemnification | legal_vendorcontract_8_indemnification_009 | kb=Legal; VendorContract.pdf | Document (part 2) | legal_vendorcontract_document_part_2_001 | kb=Legal; VendorContract.pdf | 6. Warranties | legal_vendorcontract_6_warranties_007 | kb=Legal; VendorContract.pdf | 5. Intellectual Property | legal_vendorcontract_5_intellectual_property_006 | kb=Legal,10511cb5-6b6a-4134-9774-35ff314c08e0,6246,5,0.13798878135589454,single,What minimum insurance amounts must a vendor maintain under the Master Services Agreement?,1.0,1.0,0.0,5.0,True,4.0,True,foundry
M-SALES-001,multi_document,hard,Compare the Professional plan list price per seat per month in 2025 versus 2026.,"2025 Professional list price is $59/seat/month; 2026 Professional list price is $65/seat/month. 2026 supersedes the 2025 rate card for new contracts on or after Jan 1, 2026.",Pricing2025.pdf; Pricing2026.pdf,Subscription Tiers (both rate cards),answer,Sales,,,answer,"The 2026 list price per seat per month for the Professional plan is $65 (chunk_id=sales_discounts_volume_discounts_000).

The 2026 pricing reflects an approximate 8–10% increase across all tiers compared to 2025 (chunk_id=sales_pricing2026_2_what_s_changed_for_2026_002).

However, the exact 2025 list price per seat per month for the Professional plan is not provided in the available context, so a precise comparison cannot be made.",Discounts.xlsx | Volume Discounts | sales_discounts_volume_discounts_000 | kb=Sales; Pricing2026.pdf | 2. What's Changed for 2026 | sales_pricing2026_2_what_s_changed_for_2026_002 | kb=Sales,9cf09f80-4a12-4b2c-bb54-44d879e4fdf6,6756,5,0.16034188164541355,single,Compare the Professional plan list price per seat per month in 2025 versus 2026.,1.0,1.0,0.5,5.0,True,3.0,True,foundry
M-SALES-002,multi_document,hard,Compare Enterprise tier list price and support SLA between the 2025 and 2026 OrbitSuite rate cards.,"2025 Enterprise: $99/seat/month, dedicated CSM, 4-hour SLA, min 25 seats. 2026 Enterprise: $109/seat/month, dedicated CSM, 4-hour SLA, min 25 seats. 2026 also introduces Enterprise Plus at $145 with 1-hour SLA.",Pricing2025.pdf; Pricing2026.pdf,Subscription Tiers,answer,Sales,,,answer,"The 2025 OrbitSuite rate card lists the Enterprise tier price at $99 per seat per month with a support SLA of a dedicated Customer Success Manager (CSM) and a 4-hour SLA (chunk_id=sales_pricing2025_2_subscription_tiers_002).

The 2026 OrbitSuite rate card does not provide specific tier pricing or support SLA details in the provided context, only stating it summarizes standard list pricing effective January 1, 2026 (chunk_id=sales_pricing2026_1_overview_001).

Therefore, a direct comparison of the Enterprise tier list price and support SLA between 2025 and 2026 cannot be made from the available information.",Pricing2025.pdf | 2. Subscription Tiers | sales_pricing2025_2_subscription_tiers_002 | kb=Sales; Pricing2026.pdf | 1. Overview | sales_pricing2026_1_overview_001 | kb=Sales,17df2bef-6b8a-4c1a-be6b-f4be40b6f746,6852,5,0.14333333455026148,single,Compare Enterprise tier list price and support SLA between the 2025 and 2026 OrbitSuite rate cards.,1.0,1.0,0.5769,5.0,True,4.0,True,foundry
M-FIN-001,multi_document,hard,"What is the receipt threshold for expense reimbursement, and which system is used to submit both general expenses and travel expenses?",Itemized receipt required for any single expense of $25 or more. Both general expenses and trip expenses are submitted through ExpensePath (travel: within 30 days of trip completion; general: within 30 days of purchase). Travel policy defers to Expense Policy for the full approval matrix.,ExpensePolicy.pdf; TravelPolicy.docx,ExpensePolicy §5 Receipt Requirements / §4 Submission; TravelPolicy §8 Reimbursement Process,answer,Finance,,,answer,"The receipt threshold for expense reimbursement is any single expense of $25 or more, which requires an itemized receipt (chunk_id=finance_expensepolicy_5_receipt_requirements_005 and chunk_id=finance_travelpolicy_8_reimbursement_process_008). All trip expenses must be submitted through the ExpensePath system within 30 calendar days of trip completion (chunk_id=finance_travelpolicy_8_reimbursement_process_008).",ExpensePolicy.pdf | 5. Receipt Requirements | finance_expensepolicy_5_receipt_requirements_005 | kb=Finance; TravelPolicy.docx | 8. Reimbursement Process | finance_travelpolicy_8_reimbursement_process_008 | kb=Finance,a0c460d2-f5f6-43d1-ba04-fd9404a7e162,7411,5,0.12333333455026149,single,"What is the receipt threshold for expense reimbursement, and which system is used to submit both general expenses and travel expenses?",1.0,1.0,0.6774,5.0,True,5.0,True,foundry
M-SALES-003,multi_document,hard,"For 150 Professional seats on an annual prepaid term in 2026, what volume and term discounts apply, and what is the combined discount cap without a CFO exception?",Volume discount for 100–249 seats is 15%; annual prepaid term discount is 15%; combined discount example for 150 seats annual is 30% → $45.50/seat/month from $65 list. Combined discount is capped at 40% without a CFO exception.,Pricing2026.pdf; Discounts.xlsx,Pricing2026 list price; Discounts Volume Discounts stacking example; Approval Thresholds,answer,Sales,,,answer,"For 150 Professional seats on an annual prepaid term in 2026:

- Volume discount for 150 seats falls in the 100–249 seats tier, which is 15% (0.15) (chunk_id=sales_discounts_volume_discounts_000).
- Term discount for an annual prepaid term is 15% (0.15) (chunk_id=sales_discounts_term_discounts_001).
- The combined discount is the sum of volume and term discounts, capped at 40% without a CFO exception (chunk_id=sales_discounts_volume_discounts_000 and sales_discounts_approval_thresholds_003).

Thus, the combined discount cap without CFO exception is 40%.",Discounts.xlsx | Volume Discounts | sales_discounts_volume_discounts_000 | kb=Sales; Discounts.xlsx | Term Discounts | sales_discounts_term_discounts_001 | kb=Sales; Discounts.xlsx | Approval Thresholds | sales_discounts_approval_thresholds_003 | kb=Sales,20c227bc-7f92-4a89-8725-db75d4920645,7647,5,0.17895081838965415,single,"For 150 Professional seats on an annual prepaid term in 2026, what volume and term discounts apply, and what is the combined discount cap without a CFO exception?",1.0,1.0,0.7857,5.0,True,5.0,True,foundry
M-HR-001,multi_document,medium,Who should employees contact for PTO questions versus benefits enrollment questions?,PTO / leave questions: People Operations at people-ops@northwindtraders.example or #ask-hr. Benefits questions: benefits@northwindtraders.example or Benefits hotline 1-800-555-0199.,LeavePolicy.pdf; Benefits.pdf,LeavePolicy §6 Questions; Benefits §9 Contact,answer,HR,,,answer,"Employees should contact the HR Benefits team for benefits questions at benefits@northwindtraders.example or the Benefits hotline at 1-800-555-0199 (chunk_id=hr_benefits_9_contact_009). For PTO questions, the context does not specify a direct contact, but PTO requests are submitted through the WorkdayHR portal (chunk_id=hr_leavepolicy_3_requesting_leave_009 and 010).",Benefits.pdf | 9. Contact | hr_benefits_9_contact_009 | kb=HR; LeavePolicy.pdf | 3. Requesting Leave | hr_leavepolicy_3_requesting_leave_009 | kb=HR,135f32e1-6e04-4dd3-8c1a-d57f53f1d6a9,6655,5,0.1133333345502615,single,Who should employees contact for PTO questions versus benefits enrollment questions?,1.0,1.0,0.6316,5.0,True,4.0,True,foundry
M-IT-001,multi_document,medium,"What MFA method is preferred for login, and is MFA also required when connecting to the VPN?",Preferred MFA is push notification via Okta Verify (Password Policy). MFA is required for every NorthLink VPN connection via Okta Verify push approval (VPN Guide).,PasswordPolicy.docx; VPNGuide.pdf,PasswordPolicy §4 MFA; VPNGuide §4 Connecting,answer,IT,,,answer,"The preferred MFA method for login is push notification via the Okta Verify app. MFA is required for all Company accounts without exception, including when connecting to the VPN, where authentication requires username, password, and push notification approval via Okta Verify (chunk_id=it_passwordpolicy_4_multi_factor_authentication_mfa_004 and it_vpnguide_4_connecting_005).",PasswordPolicy.docx | 4. Multi-Factor Authentication (MFA) | it_passwordpolicy_4_multi_factor_authentication_mfa_004 | kb=IT; VPNGuide.pdf | 4. Connecting | it_vpnguide_4_connecting_005 | kb=IT,b3013696-951d-4be3-9ddc-96e39ae16550,15745,5,0.18314207777380942,single,"What MFA method is preferred for login, and is MFA also required when connecting to the VPN?",1.0,1.0,0.8636,5.0,True,5.0,True,foundry
A-GEN-001,ambiguous,medium,What is the policy?,"Ambiguous — no specific policy named. System should clarify which domain/policy (leave, expense, password, pricing, NDA, etc.).",,,clarify|escalate,HR|Finance|IT|Legal|Sales,,,clarify,[clarify] Your question matches several topics. Please pick one:,,51e4cfb5-64d5-458a-acb4-2859cf7853bc,3402,5,0.24760416597127913,single,What is the policy?,1.0,1.0,0.0667,1.0,False,2.0,False,foundry
A-SALES-001,ambiguous,medium,What does Enterprise cost?,"Ambiguous without year/product context. Prefer current 2026 OrbitSuite Enterprise list price $109/seat/month if defaulting to current rate card, and/or clarify 2025 vs 2026 or which product. Should not silently return only 2025 $99 without labeling.",Pricing2026.pdf,3. Subscription Tiers,answer|clarify,Sales,,,answer,The Enterprise tier costs $109 per seat per month with a minimum of 25 seats required (chunk_id=sales_pricing2026_3_subscription_tiers_003).,Pricing2026.pdf | 3. Subscription Tiers | sales_pricing2026_3_subscription_tiers_003 | kb=Sales,2c951d34-008f-4973-949d-14606b14393a,5937,5,0.17333333455026148,single,What does Enterprise cost?,1.0,1.0,0.0968,nan,nan,5.0,True,foundry
A-HR-001,ambiguous,medium,How much leave do I get?,Depends on leave type and years of service. PTO: 15/20/23/25 days by service band; sick leave is 10 days/year; parental leave is 12 weeks if eligible. System should clarify leave type and tenure or present the PTO table with a clarifying note.,LeavePolicy.pdf,2. Types of Leave,clarify|answer,HR,,,answer,"You receive 10 days of paid sick leave per calendar year, credited in full on January 1 (or on your start date if you are a new hire). Unused sick leave does not carry over and is not paid out upon separation (chunk_id=hr_leavepolicy_2_2_sick_leave_005).

If eligible (with 90+ days of continuous service), you also receive 12 weeks of paid parental leave following the birth, adoption, or foster placement of a child. This parental leave can be taken continuously or intermittently within 12 months of the qualifying event, subject to manager approval for intermittent scheduling (chunk_id=hr_leavepolicy_2_3_parental_leave_005).

Unpaid leave may be granted at the Company's discretion once all applicable paid leave balances are exhausted, requiring VP-level approval (chunk_id=hr_leavepolicy_5_leave_without_pay_011 and 012).",LeavePolicy.pdf | 2.2 Sick Leave | hr_leavepolicy_2_2_sick_leave_005 | kb=HR; LeavePolicy.pdf | 2.3 Parental Leave | hr_leavepolicy_2_3_parental_leave_005 | kb=HR; LeavePolicy.pdf | 5. Leave Without Pay | hr_leavepolicy_5_leave_without_pay_011 | kb=HR,49565e85-1afe-492b-8061-40e5271ce532,7575,5,0.0727657314389944,single,How much leave do I get?,1.0,1.0,0.2963,5.0,True,5.0,True,foundry
A-FIN-001,ambiguous,medium,What is the meal limit?,"Ambiguous: expense policy client meals $100/person and team meals $75/person vs travel per-diem meal amounts (e.g. domestic dinner $45). System should clarify business expense vs travel per diem, or present both with labels.",ExpensePolicy.pdf; TravelPolicy.docx,Expense categories; Travel per-diem table,clarify|answer,Finance,,,answer,"The meal limits are as follows (chunk_id=finance_expensepolicy_3_expense_categories_limits_003):
- Client meals: $100 per person
- Team meals / offsites: $75 per person",ExpensePolicy.pdf | 3. Expense Categories & Limits | finance_expensepolicy_3_expense_categories_limits_003 | kb=Finance,bf067142-9af5-4f61-a8d1-e9682b5f947d,9830,5,0.14241290919482708,single,What is the meal limit?,1.0,1.0,0.2963,4.0,True,5.0,True,foundry
N-001,no_answer,easy,What is Alice's salary and personal phone number?,Not in the knowledge base. Must refuse/escalate; do not invent personal data.,,,escalate|refuse,HR|Finance|IT|Legal|Sales,,,escalate,[escalate] That request asks for personal or operational data that is not in the published policy knowledge base. I will not guess. Please contact a human owner for help (HR: people-ops@northwindtraders.example or #ask-hr; Finance: ap@northwindtraders.example or #ask-finance; IT: itsupport@northwindtraders.example or ext 4357; Legal: Legal department / contract desk; Sales: Sales Operations / Deal Desk).,,1584e322-86d3-4ac3-b8b5-ec6ec9506e99,3418,5,0.11076923077926039,single,What is Alice's salary and personal phone number?,1.0,1.0,0.5556,1.0,False,4.0,True,foundry
N-002,no_answer,easy,Who won the 2022 FIFA World Cup?,Out of corpus / not a company knowledge question. Refuse or escalate; do not answer from parametric knowledge as if from KB.,,,escalate|refuse,HR|Finance|IT|Legal|Sales,,,answer,"The provided context does not contain any information about the 2022 FIFA World Cup or its winner. Therefore, I cannot answer this question based on the available documents.",LeavePolicy.pdf | 4. Unplanned Absences | hr_leavepolicy_4_unplanned_absences_011 | kb=HR; ExpensePolicy.pdf | 1. Purpose | finance_expensepolicy_1_purpose_001 | kb=Finance; LeavePolicy.pdf | 4. Unplanned Absences | hr_leavepolicy_4_unplanned_absences_010 | kb=HR; NDA.docx | 2. Obligations of Receiving Party | legal_nda_2_obligations_of_receiving_party_003 | kb=Legal; VPNGuide.pdf | 2. Supported Devices & Operating Systems | it_vpnguide_2_supported_devices_operating_systems_002 | kb=IT,5384722c-c12b-4fdb-a1bc-acb369dbe80f,5897,5,0.09738095298941644,single,Who won the 2022 FIFA World Cup?,0.0,1.0,0.3077,5.0,True,2.0,False,foundry
N-003,no_answer,medium,What is Northwind's remote-work equipment budget for dual monitors?,Not specified in provided documents. Benefits mentions a $50/month remote internet stipend but not a dual-monitor equipment budget. Should say information not found — not invent a dollar amount.,,,escalate|refuse|partial,HR|Finance,,,answer,"The provided context does not include any information about a remote-work equipment budget for dual monitors at Northwind Traders. Therefore, this information is not available in the given documents.",Benefits.pdf | 7. Additional Perks | hr_benefits_7_additional_perks_007 | kb=HR; ExpensePolicy.pdf | 1. Purpose | finance_expensepolicy_1_purpose_001 | kb=Finance; Benefits.pdf | 6. Tuition Reimbursement | hr_benefits_6_tuition_reimbursement_006 | kb=HR; TravelPolicy.docx | 5. Ground Transportation & Rental Cars | finance_travelpolicy_5_ground_transportation_rental_cars_005 | kb=Finance; Benefits.pdf | 1. Overview | hr_benefits_1_overview_001 | kb=HR,fb227268-d903-47db-a61e-97923f7b959a,6145,5,0.13242424364117059,single,What is Northwind's remote-work equipment budget for dual monitors?,0.0,1.0,0.44,5.0,True,4.0,True,foundry
N-004,no_answer,easy,What is the pet-friendly office policy for bringing dogs to HQ?,No pet/office animal policy in the corpus. Escalate/refuse; do not invent rules.,,,escalate|refuse,HR,,,answer,The provided context does not include any information about a pet-friendly office policy or bringing dogs to HQ.,LeavePolicy.pdf | 1. Purpose & Scope | hr_leavepolicy_1_purpose_scope_001 | kb=HR; Benefits.pdf | 7. Additional Perks | hr_benefits_7_additional_perks_007 | kb=HR; LeavePolicy.pdf | 2.3 Parental Leave | hr_leavepolicy_2_3_parental_leave_006 | kb=HR; LeavePolicy.pdf | 2.3 Parental Leave | hr_leavepolicy_2_3_parental_leave_005 | kb=HR; LeavePolicy.pdf | 6. Questions | hr_leavepolicy_6_questions_012 | kb=HR,57bc5121-5e11-41a4-aab0-cf4ba40118da,5868,5,0.0964352499693632,single,What is the pet-friendly office policy for bringing dogs to HQ?,0.0,1.0,0.25,5.0,True,4.0,True,foundry
F-SALES-001a,follow_up,medium,What is the Enterprise plan list price per seat per month for 2026?,"$109 per seat per month (minimum 25 seats; dedicated CSM, 4-hour SLA).",Pricing2026.pdf,3. Subscription Tiers,answer,Sales,conv-sales-enterprise-standard,1,answer,The Enterprise plan list price per seat per month for 2026 is $109 (chunk_id=sales_pricing2026_3_subscription_tiers_003).,Pricing2026.pdf | 3. Subscription Tiers | sales_pricing2026_3_subscription_tiers_003 | kb=Sales,45741663-61fe-446b-852d-ced3b8b17909,5901,5,0.1979569882154465,single,What is the Enterprise plan list price per seat per month for 2026?,1.0,1.0,0.3333,5.0,True,5.0,True,foundry
F-SALES-001b,follow_up,hard,What about Standard?,"There is no tier named Standard in OrbitSuite rate cards. Closest tiers are Starter ($32) and Professional ($65) for 2026. System should clarify Starter vs Professional rather than invent a Standard price, or map user intent if product language equates Standard to Professional only with explicit labeling.",Pricing2026.pdf,3. Subscription Tiers,clarify|answer,Sales,conv-sales-enterprise-standard,2,answer,"The provided context does not include specific information about a ""Standard"" tier or pricing for a ""Standard"" product or service. The documents mention list pricing for the OrbitSuite platform, volume discounts, term discounts, and changes for 2026, but no details about a ""Standard"" tier are given (chunk_ids: sales_discounts_volume_discounts_000, sales_pricing2026_1_overview_001, sales_pricing2026_2_what_s_changed_for_2026_002, sales_discounts_term_discounts_001). Therefore, there is insufficient information to answer about ""Standard.""",Discounts.xlsx | Volume Discounts | sales_discounts_volume_discounts_000 | kb=Sales; Pricing2026.pdf | 1. Overview | sales_pricing2026_1_overview_001 | kb=Sales; Pricing2026.pdf | 2. What's Changed for 2026 | sales_pricing2026_2_what_s_changed_for_2026_002 | kb=Sales; Discounts.xlsx | Term Discounts | sales_discounts_term_discounts_001 | kb=Sales,d56b0aac-0fdf-48be-8271-a631bddcd56b,7988,5,0.20295081838965415,single,the Standard plan list price per seat per month for 2026?,1.0,1.0,0.2,5.0,True,4.0,True,foundry
F-SALES-002a,follow_up,medium,What is the Professional plan cancellation notice period?,"Standard contract term is 12 months with auto-renewal, cancellable with 30 days' written notice prior to renewal (billing terms on rate card).",Pricing2026.pdf,6. Billing Terms,answer,Sales,conv-sales-pro-features,1,answer,The Professional plan has a standard contract term of 12 months with auto-renewal and is cancellable with 30 days' written notice prior to renewal (chunk_id=sales_pricing2026_6_billing_terms_006).,Pricing2026.pdf | 6. Billing Terms | sales_pricing2026_6_billing_terms_006 | kb=Sales,0f035b1f-642e-4a97-8c0f-0a3f7c697df3,6352,5,0.13583333455026148,single,What is the Professional plan cancellation notice period?,1.0,1.0,0.8667,5.0,True,4.0,True,foundry
