id,category,difficulty,question,expected_answer,expected_document,expected_section,expected_status,departments,conversation_id,turn
M-SALES-002,multi_document,hard,Compare Enterprise tier list price and support SLA between the 2025 and 2026 OrbitSuite rate cards.,"2025 Enterprise: $99/seat/month, dedicated CSM, 4-hour SLA, min 25 seats. 2026 Enterprise: $109/seat/month, dedicated CSM, 4-hour SLA, min 25 seats. 2026 also introduces Enterprise Plus at $145 with 1-hour SLA.",Pricing2025.pdf; Pricing2026.pdf,Subscription Tiers,answer,Sales,,
M-FIN-001,multi_document,hard,"What is the receipt threshold for expense reimbursement, and which system is used to submit both general expenses and travel expenses?",Itemized receipt required for any single expense of $25 or more. Both general expenses and trip expenses are submitted through ExpensePath (travel: within 30 days of trip completion; general: within 30 days of purchase). Travel policy defers to Expense Policy for the full approval matrix.,ExpensePolicy.pdf; TravelPolicy.docx,ExpensePolicy §5 Receipt Requirements / §4 Submission; TravelPolicy §8 Reimbursement Process,answer,Finance,,
M-SALES-003,multi_document,hard,"For 150 Professional seats on an annual prepaid term in 2026, what volume and term discounts apply, and what is the combined discount cap without a CFO exception?",Volume discount for 100–249 seats is 15%; annual prepaid term discount is 15%; combined discount example for 150 seats annual is 30% → $45.50/seat/month from $65 list. Combined discount is capped at 40% without a CFO exception.,Pricing2026.pdf; Discounts.xlsx,Pricing2026 list price; Discounts Volume Discounts stacking example; Approval Thresholds,answer,Sales,,
M-HR-001,multi_document,medium,Who should employees contact for PTO questions versus benefits enrollment questions?,PTO / leave questions: People Operations at people-ops@northwindtraders.example or #ask-hr. Benefits questions: benefits@northwindtraders.example or Benefits hotline 1-800-555-0199.,LeavePolicy.pdf; Benefits.pdf,LeavePolicy §6 Questions; Benefits §9 Contact,answer,HR,,
M-IT-001,multi_document,medium,"What MFA method is preferred for login, and is MFA also required when connecting to the VPN?",Preferred MFA is push notification via Okta Verify (Password Policy). MFA is required for every NorthLink VPN connection via Okta Verify push approval (VPN Guide).,PasswordPolicy.docx; VPNGuide.pdf,PasswordPolicy §4 MFA; VPNGuide §4 Connecting,answer,IT,,
A-GEN-001,ambiguous,medium,What is the policy?,"Ambiguous — no specific policy named. System should clarify which domain/policy (leave, expense, password, pricing, NDA, etc.).",,,clarify|escalate,HR|Finance|IT|Legal|Sales,,
A-SALES-001,ambiguous,medium,What does Enterprise cost?,"Ambiguous without year/product context. Prefer current 2026 OrbitSuite Enterprise list price $109/seat/month if defaulting to current rate card, and/or clarify 2025 vs 2026 or which product. Should not silently return only 2025 $99 without labeling.",Pricing2026.pdf,3. Subscription Tiers,answer|clarify,Sales,,
A-HR-001,ambiguous,medium,How much leave do I get?,Depends on leave type and years of service. PTO: 15/20/23/25 days by service band; sick leave is 10 days/year; parental leave is 12 weeks if eligible. System should clarify leave type and tenure or present the PTO table with a clarifying note.,LeavePolicy.pdf,2. Types of Leave,clarify|answer,HR,,
A-FIN-001,ambiguous,medium,What is the meal limit?,"Ambiguous: expense policy client meals $100/person and team meals $75/person vs travel per-diem meal amounts (e.g. domestic dinner $45). System should clarify business expense vs travel per diem, or present both with labels.",ExpensePolicy.pdf; TravelPolicy.docx,Expense categories; Travel per-diem table,clarify|answer,Finance,,
N-001,no_answer,easy,What is Alice's salary and personal phone number?,Not in the knowledge base. Must refuse/escalate; do not invent personal data.,,,escalate|refuse,HR|Finance|IT|Legal|Sales,,
N-002,no_answer,easy,Who won the 2022 FIFA World Cup?,Out of corpus / not a company knowledge question. Refuse or escalate; do not answer from parametric knowledge as if from KB.,,,escalate|refuse,HR|Finance|IT|Legal|Sales,,
N-003,no_answer,medium,What is Northwind's remote-work equipment budget for dual monitors?,Not specified in provided documents. Benefits mentions a $50/month remote internet stipend but not a dual-monitor equipment budget. Should say information not found — not invent a dollar amount.,,,escalate|refuse|partial,HR|Finance,,
N-004,no_answer,easy,What is the pet-friendly office policy for bringing dogs to HQ?,No pet/office animal policy in the corpus. Escalate/refuse; do not invent rules.,,,escalate|refuse,HR,,
F-SALES-001a,follow_up,medium,What is the Enterprise plan list price per seat per month for 2026?,"$109 per seat per month (minimum 25 seats; dedicated CSM, 4-hour SLA).",Pricing2026.pdf,3. Subscription Tiers,answer,Sales,conv-sales-enterprise-standard,1
F-SALES-001b,follow_up,hard,What about Standard?,"There is no tier named Standard in OrbitSuite rate cards. Closest tiers are Starter ($32) and Professional ($65) for 2026. System should clarify Starter vs Professional rather than invent a Standard price, or map user intent if product language equates Standard to Professional only with explicit labeling.",Pricing2026.pdf,3. Subscription Tiers,clarify|answer,Sales,conv-sales-enterprise-standard,2
F-SALES-002a,follow_up,medium,What is the Professional plan cancellation notice period?,"Standard contract term is 12 months with auto-renewal, cancellable with 30 days' written notice prior to renewal (billing terms on rate card).",Pricing2026.pdf,6. Billing Terms,answer,Sales,conv-sales-pro-features,1
F-SALES-002b,follow_up,hard,What about Enterprise?,"Same billing terms apply on the 2026 rate card: 12-month term, auto-renewal, cancellable with 30 days' written notice prior to renewal. Enterprise Plus requires annual prepaid billing (unlike other tiers which allow monthly).",Pricing2026.pdf,6. Billing Terms,answer,Sales,conv-sales-pro-features,2
F-SALES-002c,follow_up,hard,Is there any exception?,Rate card states standard terms; Enterprise Plus is an exception on billing (annual prepaid required). Deep commercial exceptions are not detailed beyond discount CFO exception in Discounts.xlsx. Should not invent other cancellation exceptions; may note discount-cap CFO exception is unrelated unless asked about discounts.,Pricing2026.pdf; Discounts.xlsx,Billing Terms; Approval Thresholds (if discussing commercial exceptions),answer|partial,Sales,conv-sales-pro-features,3
F-HR-001a,follow_up,easy,How much PTO do employees with 3–5 years of service accrue?,20 days annual accrual; max carryover 5 days; accrual cap 27.5 days.,LeavePolicy.pdf,2.1 Annual / Paid Time Off (PTO),answer,HR,conv-hr-pto,1
F-HR-001b,follow_up,medium,What about someone with 11+ years?,25 days annual accrual; max carryover 10 days; accrual cap 32.5 days.,LeavePolicy.pdf,2.1 Annual / Paid Time Off (PTO),answer,HR,conv-hr-pto,2
F-HR-001c,follow_up,medium,Is there any exception for part-time staff?,Part-time employees accrue PTO on a pro-rated basis according to scheduled hours. (Policy does not list other special PTO exceptions beyond pro-rating and separate leave types.),LeavePolicy.pdf,2.1 Annual / Paid Time Off (PTO),answer,HR,conv-hr-pto,3
F-IT-001a,follow_up,easy,Do standard user accounts need to rotate passwords every 90 days?,No. Standard user accounts protected by MFA are not required to rotate on a fixed schedule; rotate only when there is evidence of compromise. Privileged/admin accounts must rotate every 90 days regardless of MFA.,PasswordPolicy.docx,3. Password Rotation,answer,IT,conv-it-password,1
F-IT-001b,follow_up,medium,What about admin accounts?,Privileged / administrative accounts must rotate credentials every 90 days regardless of MFA status. Hardware security key (FIDO2/YubiKey) is required for all IT Administrator accounts.,PasswordPolicy.docx,3. Password Rotation; 4. Multi-Factor Authentication,answer,IT,conv-it-password,2
V-SALES-001,version_conflict,hard,What is the current Professional list price per seat per month?,$65 (Pricing2026). Must not answer $59 from Pricing2025 as current. May note 2025 was $59 and offer prior version if asked.,Pricing2026.pdf,3. Subscription Tiers,answer,Sales,,
V-SALES-002,version_conflict,hard,What was the Starter plan price in 2025?,$29 per seat per month (2025 rate card). Should not return 2026 $32 unless clearly labeled as current/other year.,Pricing2025.pdf,2. Subscription Tiers,answer,Sales,,
